standardized_smiles,pKi
N1(CCCCC1)CCOc1c(cc(cc1)NC(Nc1c(cccc1)Cl)=O)-c1ccnn1C,8.602059991327963
c1c(c(Cl)ccc1)NC(Nc1cc(-c2n(ncc2)C)c(OCCN2CCCCC2)cc1)=O,8.602059991327963
c1cccc(Cl)c1NC(=O)Nc1ccc(c(c1)-c1n(ncc1)C)OCCN1CCCCC1,8.602059991327963
c1cccc(NC(=O)Nc2cc(c(OCCN3CCCCC3)cc2)-c2ccnn2C)c1Cl,8.602059991327963
C1CN(CCC1)CCOc1ccc(cc1-c1n(ncc1)C)NC(Nc1ccccc1Cl)=O,8.602059991327963
C1(COc2c3c(c(F)cc2)CCC3)OCCNC1,7.0655015487564325
C(Oc1ccc(F)c2c1CCC2)C1OCCNC1,7.0655015487564325
C1c2c(F)ccc(c2CC1)OCC1OCCNC1,7.0655015487564325
O(CC1OCCNC1)c1ccc(F)c2CCCc12,7.0655015487564325
O1CCNCC1COc1c2CCCc2c(F)cc1,7.0655015487564325
C(CN(CC)CC)c1c(-c2ccccc2)[nH]c2c1cccc2,8.55284196865778
C(CN(CC)CC)c1c(-c2ccccc2)[nH]c2ccccc21,8.55284196865778
N(CC)(CCc1c2c([nH]c1-c1ccccc1)cccc2)CC,8.55284196865778
c1ccc(-c2[nH]c3c(cccc3)c2CCN(CC)CC)cc1,8.55284196865778
c12c(CCN(CC)CC)c(-c3ccccc3)[nH]c1cccc2,8.55284196865778
C(C(C)C)Oc1ccc(cc1)COC(=O)N(Cc1ccc(F)cc1)C1CCNCC1F,9.600326278518962
c1(ccc(cc1)F)CN(C1C(F)CNCC1)C(=O)OCc1ccc(cc1)OCC(C)C,9.600326278518962
c1(ccc(cc1)F)CN(C1CCNCC1F)C(=O)OCc1ccc(OCC(C)C)cc1,9.600326278518962
FC1CNCCC1N(C(=O)OCc1ccc(cc1)OCC(C)C)Cc1ccc(F)cc1,9.600326278518962
CC(C)COc1ccc(COC(=O)N(C2C(CNCC2)F)Cc2ccc(F)cc2)cc1,9.600326278518962
