standardized_smiles,pKi
c1(ccc(cc1)C(=O)Nc1nc2c(C3CCN(CC3)C)c[nH]c2cc1)F,5.318758762624412
C1C(c2c3nc(ccc3[nH]c2)NC(=O)c2ccc(cc2)F)CCN(C)C1,5.318758762624412
c1c(ccc(F)c1)C(=O)Nc1ccc2c(c(C3CCN(C)CC3)c[nH]2)n1,5.318758762624412
c1(F)ccc(cc1)C(=O)Nc1ccc2c(n1)c(c[nH]2)C1CCN(C)CC1,5.318758762624412
c1(NC(c2ccc(cc2)F)=O)ccc2[nH]cc(c2n1)C1CCN(C)CC1,5.318758762624412
c1(ccc(c(c1)Cl)Cl)CN(CCCNC(=S)NCCCc1nc[nH]c1)c1ncc(cc1)Br,6.694004117229195
[nH]1cnc(c1)CCCNC(=S)NCCCN(c1ncc(cc1)Br)Cc1cc(Cl)c(Cl)cc1,6.694004117229195
c1(ccc(Br)cn1)N(Cc1ccc(c(c1)Cl)Cl)CCCNC(=S)NCCCc1nc[nH]c1,6.694004117229195
c1(ccc(cn1)Br)N(CCCNC(=S)NCCCc1nc[nH]c1)Cc1ccc(c(c1)Cl)Cl,6.694004117229195
C(Cc1nc[nH]c1)CNC(=S)NCCCN(Cc1ccc(c(Cl)c1)Cl)c1ccc(Br)cn1,6.694004117229195
c1cncn1C(c1ccccc1)(c1c(cccc1)Cl)c1ccccc1,5.4971633613789965
c1ccc(C(n2ccnc2)(c2ccccc2)c2c(Cl)cccc2)cc1,5.4971633613789965
Clc1ccccc1C(c1ccccc1)(n1ccnc1)c1ccccc1,5.4971633613789965
c1ccccc1C(c1ccccc1Cl)(c1ccccc1)n1cncc1,5.4971633613789965
c1c(C(c2ccccc2)(c2ccccc2)n2ccnc2)c(Cl)ccc1,5.4971633613789965
C1CN(CCC1c1c[nH]c2c1nc(NC(CC)=O)cc2)C,5.468521082957745
c12c(c[nH]c2ccc(NC(=O)CC)n1)C1CCN(CC1)C,5.468521082957745
c1c2c(c(C3CCN(C)CC3)c[nH]2)nc(NC(CC)=O)c1,5.468521082957745
c1c(nc2c(C3CCN(C)CC3)c[nH]c2c1)NC(=O)CC,5.468521082957745
C1(c2c3nc(ccc3[nH]c2)NC(=O)CC)CCN(C)CC1,5.468521082957745
C1CC(=CCN1CCN1S(=O)(N2c3c1cccc3CCC2)=O)c1c2c(cc(cc2)F)[nH]c1,9.09151498112135
c1(cc2c(cc1)c(c[nH]2)C1=CCN(CC1)CCN1S(=O)(=O)N2c3c(cccc13)CCC2)F,9.09151498112135
S1(=O)(=O)N(CCN2CCC(=CC2)c2c[nH]c3cc(F)ccc23)c2cccc3c2N1CCC3,9.09151498112135
C1C=C(CCN1CCN1c2c3N(CCCc3ccc2)S1(=O)=O)c1c2ccc(cc2[nH]c1)F,9.09151498112135
[nH]1c2c(ccc(F)c2)c(C2=CCN(CC2)CCN2c3c4N(CCCc4ccc3)S2(=O)=O)c1,9.09151498112135
n1c2c(cccc2ccc1)S(=O)(N1CCC(CCc2c(cc(cc2)F)F)CC1)=O,8.67778070526608
c1(S(=O)(N2CCC(CC2)CCc2ccc(F)cc2F)=O)c2c(cccn2)ccc1,8.67778070526608
c1c2c(c(S(N3CCC(CCc4ccc(F)cc4F)CC3)(=O)=O)ccc2)ncc1,8.67778070526608
O=S(c1c2c(ccc1)cccn2)(N1CCC(CCc2ccc(F)cc2F)CC1)=O,8.67778070526608
C1(CCc2c(cc(F)cc2)F)CCN(S(=O)(c2c3c(cccn3)ccc2)=O)CC1,8.67778070526608
Fc1cc(ccc1CCc1ccc(cc1)S(=O)(=O)c1ccccc1)F,8.844663962534938
c1c(CCc2c(cc(cc2)F)F)ccc(S(=O)(c2ccccc2)=O)c1,8.844663962534938
c1c(F)c(CCc2ccc(cc2)S(=O)(=O)c2ccccc2)ccc1F,8.844663962534938
